14766.500000	34.256011
14767.000000	50.295044
14767.500000	16.544978
14768.000000	34.787980
14768.500000	52.921083
14769.000000	18.708380
14769.500000	35.245009
14770.000000	55.606537
14770.500000	21.009273
14771.000000	35.621579
14771.500000	58.349800
14772.000000	23.451653
14772.500000	35.911998
14773.000000	61.149169
14773.500000	26.039594
14774.000000	36.110397
14774.500000	64.002851
14775.000000	28.777268
14775.500000	36.210718
14776.000000	66.908965
14776.500000	31.668954
14777.000000	36.206704
14777.500000	69.865549
14778.000000	34.719064
14778.500000	36.091883
14779.000000	72.870560
14779.500000	37.932153
14780.000000	35.859553
14780.500000	75.921887
14781.000000	41.312950
14781.500000	35.502766
14782.000000	79.017350
14782.500000	44.866382
14783.000000	35.014301
14783.500000	82.154708
14784.000000	48.597602
14784.500000	34.386650
14785.000000	85.331671
14785.500000	52.512022
14786.000000	33.611979
14786.500000	88.545901
14787.000000	56.615355
14787.500000	32.682105
14788.000000	91.795024
14788.500000	60.913655
14789.000000	31.588455
14789.500000	95.076637
14790.000000	65.413368
14790.500000	30.322025
14791.000000	98.388320
14791.500000	70.121389
14792.000000	28.873331
14792.500000	101.727645
14793.000000	75.045123
14793.500000	27.232356
14794.000000	105.092190
14794.500000	80.192560
14795.000000	25.388481
14795.500000	108.479547
14796.000000	85.572360
14796.500000	23.330417
14797.000000	111.887341
14797.500000	91.193945
14798.000000	21.046116
14798.500000	115.313243
14799.000000	97.067613
14799.500000	18.522674
14800.000000	118.754987
14800.500000	103.204660
14801.000000	15.746215
14801.500000	122.210388
14802.000000	109.617531
14802.500000	12.701760
14803.000000	125.677368
14803.500000	116.319983
14804.000000	9.373072
14804.500000	129.153972
14805.000000	123.327289
14805.500000	5.742472
14806.000000	132.638402
14806.500000	130.656459
14807.000000	1.790631
14807.500000	136.129042
14808.000000	138.326514
14808.500000	2.503681
14809.000000	139.624495
14809.500000	146.358796
14810.000000	7.163889
14810.500000	143.123624
14811.000000	154.777344
14811.500000	12.215967
14812.000000	146.625595
14812.500000	163.609333
14813.000000	17.688847
14813.500000	150.129933
14814.000000	172.885597
14814.500000	23.614920
14815.000000	153.636584
14815.500000	182.641263
14816.000000	30.030636
14816.500000	157.145989
14817.000000	192.916506
14817.500000	36.977227
14818.000000	160.659178
14818.500000	203.757466
14819.000000	44.501584
14819.500000	164.177869
14820.000000	215.217377
14820.500000	52.657344
14821.000000	167.704604
14821.500000	227.357936
14822.000000	61.506211
14822.500000	171.242908
14823.000000	240.251015
14823.500000	71.119610
14824.000000	174.797483
14824.500000	253.980786
14825.000000	81.580756
14825.500000	178.374453
14826.000000	268.646397
14826.500000	92.987264
14827.000000	181.981678
14827.500000	284.365375
14828.000000	105.454474
14828.500000	185.629139
14829.000000	301.277987
14829.500000	119.119743
14830.000000	189.329453
14830.500000	319.552900
14831.000000	134.148022
14831.500000	193.098528
14832.000000	339.394604
14832.500000	150.739222
14833.000000	196.956437
14833.500000	361.053294
14834.000000	169.138045
14834.500000	200.928590
14835.000000	384.838185
14835.500000	189.647325
14836.000000	205.047322
14836.500000	411.135782
14837.000000	212.646414
14837.500000	209.354106
14838.000000	440.435353
14838.500000	238.617000
14839.000000	213.902664
14839.500000	473.365182
14840.000000	268.180116
14840.500000	218.763466
14841.000000	510.745328
14841.500000	302.150425
14842.000000	224.030386
14842.500000	553.666364
14843.000000	341.618003
14843.500000	229.830814
14844.000000	603.610362
14844.500000	388.075351
14845.000000	236.341548
14845.500000	662.643194
14846.000000	443.621804
14846.500000	243.814691
14847.000000	733.732487
14847.500000	511.306556
14848.000000	252.621813
14848.500000	821.298786
14849.000000	595.733959
14849.500000	263.333362
14850.000000	932.227255
14850.500000	704.199218
14851.000000	276.871216
14851.500000	1077.861486
14852.000000	848.989428
14852.500000	294.827236
14853.000000	1278.306462
14853.500000	1052.532835
14854.000000	320.205242
14854.500000	1572.907038
14855.000000	1360.578502
14855.500000	359.429856
14856.000000	2050.493094
14856.500000	1883.148783
14857.000000	429.149788
14857.500000	2962.843405
14858.000000	2968.503552
14858.500000	590.002862
14859.000000	5414.766732
14859.500000	6608.975947
14860.000000	1374.538139
14860.500000	34974.114719
14861.000000	37398.360926
14861.500000	1067.670300
14862.000000	7611.454563
14862.500000	5044.058263
14863.000000	222.627385
14863.500000	3379.337077
14864.000000	2746.342765
14864.500000	57.354530
14865.000000	2147.121458
14865.500000	1904.203927
14866.000000	13.051616
14866.500000	1558.507282
14867.000000	1466.060698
14867.500000	51.959806
14868.000000	1212.896594
14868.500000	1196.671352
14869.000000	76.535189
14869.500000	985.049396
14870.000000	1013.732482
14870.500000	93.357284
14871.000000	823.189004
14871.500000	880.969287
14872.000000	105.490349
14872.500000	702.026649
14873.000000	779.906485
14873.500000	114.554675
14874.000000	607.744490
14874.500000	700.144674
14875.000000	121.487765
14875.500000	532.154575
14876.000000	635.383137
14876.500000	126.869974
14877.000000	470.097022
14877.500000	581.582317
14878.000000	131.080042
14878.500000	418.158987
14879.000000	536.033514
14879.500000	134.375881
14880.000000	373.993209
14880.500000	496.852962
14881.000000	136.939429
14881.500000	335.932428
14882.000000	462.690391
14882.500000	138.902913
14883.000000	302.759906
14883.500000	432.552982
14884.000000	140.364942
14884.500000	273.566991
14885.000000	405.694722
14885.500000	141.400740
14886.000000	247.661489
14886.500000	381.544448
14887.000000	142.068867
14887.500000	224.506886
14888.000000	359.657683
14888.500000	142.415757
14889.000000	203.680954
14889.500000	339.683553
14890.000000	142.478855
14890.500000	184.846875
14891.000000	321.341554
14891.500000	142.288837
14892.000000	167.732700
14892.500000	304.404906
14893.000000	141.871209
14893.500000	152.116447
14894.000000	288.688415
14894.500000	141.247475
14895.000000	137.815120
14895.500000	274.039478
14896.000000	140.436007
14896.500000	124.676496
14897.000000	260.331325
14897.500000	139.452703
14898.000000	112.572894
14898.500000	247.457863
14899.000000	138.311481
14899.500000	101.396394
14900.000000	235.329714
14900.500000	137.024671
14901.000000	91.055126
14901.500000	223.871116
14902.000000	135.603310
14902.500000	81.470358
14903.000000	213.017489
14903.500000	134.057380
14904.000000	72.574192
14904.500000	202.713502
14905.000000	132.395994
14905.500000	64.307722
14906.000000	192.911521
14906.500000	130.627544
14907.000000	56.619555
14907.500000	183.570354
14908.000000	128.759818
14908.500000	49.464605
14909.000000	174.654236
14909.500000	126.800102
14910.000000	42.803115
14910.500000	166.131989
14911.000000	124.755252
14911.500000	36.599847
14912.000000	157.976333
14912.500000	122.631757
14913.000000	30.823415
14913.500000	150.163314
14914.000000	120.435793
14914.500000	25.445733
14915.000000	142.671827
14915.500000	118.173267
14916.000000	20.441543
14916.500000	135.483215
14917.000000	115.849843
14917.500000	15.788034
14918.000000	128.580926
14918.500000	113.470980
14919.000000	11.464508
14919.500000	121.950233
14920.000000	111.041946
14920.500000	7.452101
14921.000000	115.577986
14921.500000	108.567842
14922.000000	3.733549
14922.500000	109.452402
14923.000000	106.053614
14923.500000	0.292984
14924.000000	103.562889
14924.500000	103.504070
14925.000000	2.884246
14925.500000	97.899888
14926.000000	100.923881
14926.500000	5.811712
14927.000000	92.454744
14927.500000	98.317598
14928.000000	8.502043
14928.500000	87.219587
14929.000000	95.689649
14929.500000	10.967035
14930.000000	82.187230
14930.500000	93.044353
14931.000000	13.217746
14931.500000	77.351085
14932.000000	90.385914
14932.500000	15.264578
14933.000000	72.705086
14933.500000	87.718429
14934.000000	17.117352
14934.500000	68.243616
14935.000000	85.045890
14935.500000	18.785367
14936.000000	63.961457
14936.500000	82.372180
14937.000000	20.277460
14937.500000	59.853731
14938.000000	79.701078
14938.500000	21.602048
14939.000000	55.915856
14939.500000	77.036256
14940.000000	22.767174
14940.500000	52.143509
14941.000000	74.381280
14941.500000	23.780541
14942.000000	48.532586
14942.500000	71.739607
14943.000000	24.649544
14943.500000	45.079173
14944.000000	69.114588
14944.500000	25.381300
14945.000000	41.779519
14945.500000	66.509461
14946.000000	25.982668
14946.500000	38.630009
14947.000000	63.927354
14947.500000	26.460273
14948.000000	35.627148
14948.500000	61.371284
14949.000000	26.820523
14949.500000	32.767533
14950.000000	58.844151
14950.500000	27.069626
14951.000000	30.047845
14951.500000	56.348739
14952.000000	27.213600
14952.500000	27.464832
14953.000000	53.887718
14953.500000	27.258292
14954.000000	25.015294
14954.500000	51.463637
14955.000000	27.209381
14955.500000	22.696073
14956.000000	49.078924
14956.500000	27.072391
14957.000000	20.504044
14957.500000	46.735887
14958.000000	26.852695
14958.500000	18.436108
14959.000000	44.436712
14959.500000	26.555525
14960.000000	16.489183
14960.500000	42.183461
14961.000000	26.185976
14961.500000	14.660199
14962.000000	39.978072
14962.500000	25.749010
14963.000000	12.946091
14963.500000	37.822357
14964.000000	25.249458
14964.500000	11.343799
14965.000000	35.718002
14965.500000	24.692026
14966.000000	9.850261
14966.500000	33.666571
14967.000000	24.081297
14967.500000	8.462414
14968.000000	31.669496
14968.500000	23.421729
14969.000000	7.177190
14969.500000	29.728088
14970.000000	22.717663
14970.500000	5.991512
14971.000000	27.843529
14971.500000	21.973319
14972.000000	4.902302
14972.500000	26.016877
14973.000000	21.192796
14973.500000	3.906471
14974.000000	24.249064
14974.500000	20.380078
14975.000000	3.000926
14975.500000	22.540898
14976.000000	19.539028
14976.500000	2.182569
14977.000000	20.893064
14977.500000	18.673392
14978.000000	1.448295
14978.500000	19.306125
14979.000000	17.786799
14979.500000	0.795000
14980.000000	17.780523
14980.500000	16.882756
14981.000000	0.219576
14981.500000	16.316582
14982.000000	15.964655
14982.500000	0.281083
14983.000000	14.914506
14983.500000	15.035766
14984.000000	0.710079
14984.500000	13.574386
14985.000000	14.099239
14985.500000	1.070509
14986.000000	12.296198
14986.500000	13.158107
14987.000000	1.365461
14987.500000	11.079808
14988.000000	12.215278
14988.500000	1.598012
14989.000000	9.924974
14989.500000	11.273544
14990.000000	1.771226
14990.500000	8.831346
14991.000000	10.335571
14991.500000	1.888148
14992.000000	7.798473
14992.500000	9.403908
14993.000000	1.951804
14993.500000	6.825801
14994.000000	8.480978
14994.500000	1.965195
14995.000000	5.912682
14995.500000	7.569084
14996.000000	1.931296
14996.500000	5.058372
14997.000000	6.670409
14997.500000	1.853051
14998.000000	4.262038
14998.500000	5.787010
14999.000000	1.733372
14999.500000	3.522757
15000.000000	4.920824
15000.500000	1.575131
15001.000000	2.839524
15001.500000	4.073664
15002.000000	1.381161
15002.500000	2.211251
15003.000000	3.247217
15003.500000	1.154247
15004.000000	1.636771
15004.500000	2.443037
15005.000000	0.897118
15005.500000	1.114828
15006.000000	1.662514
15006.500000	0.612419
15007.000000	0.644037
15007.500000	0.906694
15008.000000	0.302515
15008.500000	0.222348
15009.000000	0.171819
15009.500000	0.016516
15010.000000	0.145703
15010.500000	0.519314
15011.000000	0.378573
15011.500000	0.472483
15012.000000	1.193662
15012.500000	0.747589
15013.000000	0.752365
15013.500000	1.837597
15014.000000	1.131181
15014.500000	0.988151
15015.000000	2.451205
15015.500000	1.527210
15016.000000	1.181571
15016.500000	3.033957
15017.000000	1.933447
15017.500000	1.334309
15018.000000	3.585335
15018.500000	2.347706
15019.000000	1.448064
15019.500000	4.104903
15020.000000	2.767868
15020.500000	1.524559
15021.000000	4.592319
15021.500000	3.191885
15022.000000	1.565538
15022.500000	5.047335
15023.000000	3.617783
15023.500000	1.572765
15024.000000	5.469801
15024.500000	4.043667
15025.000000	1.548020
15025.500000	5.859660
15026.000000	4.467724
15026.500000	1.493095
15027.000000	6.216944
15027.500000	4.888218
15028.000000	1.409790
15028.500000	6.541777
15029.000000	5.303499
15029.500000	1.299909
15030.000000	6.834367
15030.500000	5.711999
15031.000000	1.165254
15031.500000	7.095004
15032.000000	6.112234
15032.500000	1.007625
15033.000000	7.324058
15033.500000	6.502806
15034.000000	0.828813
15034.500000	7.521976
15035.000000	6.882402
15035.500000	0.630597
15036.000000	7.689276
15036.500000	7.249795
15037.000000	0.414740
15037.500000	7.826546
15038.000000	7.603844
15038.500000	0.182988
15039.000000	7.934440
15039.500000	7.943495
15040.000000	0.062949
15040.500000	8.013673
15041.000000	8.267777
15041.500000	0.321350
15042.000000	8.065020
15042.500000	8.575808
15043.000000	0.590569
15043.500000	8.089309
15044.000000	8.866789
15044.500000	0.868966
15045.000000	8.087420
15045.500000	9.140003
15046.000000	1.154942
15046.500000	8.060280
15047.000000	9.394820
15047.500000	1.446938
15048.000000	8.008860
15048.500000	9.630691
15049.000000	1.743434
15049.500000	7.934168
15050.000000	9.847146
15050.500000	2.042953
15051.000000	7.837252
15051.500000	10.043797
15052.000000	2.344066
15052.500000	7.719189
15053.000000	10.220334
15053.500000	2.645390
15054.000000	7.581084
15054.500000	10.376521
15055.000000	2.945594
15055.500000	7.424069
15056.000000	10.512200
15056.500000	3.243398
15057.000000	7.249295
15057.500000	10.627285
15058.000000	3.537576
15058.500000	7.057930
15059.000000	10.721759
15059.500000	3.826958
15060.000000	6.851156
15060.500000	10.795675
15061.000000	4.110430
15061.500000	6.630165
15062.000000	10.849153
15062.500000	4.386937
15063.000000	6.396154
15063.500000	10.882377
15064.000000	4.655484
15064.500000	6.150325
15065.000000	10.895591
15065.500000	4.915134
15066.000000	5.893878
15066.500000	10.889100
15067.000000	5.165013
15067.500000	5.628009
15068.000000	10.863265
15068.500000	5.404307
15069.000000	5.353909
15069.500000	10.818500
15070.000000	5.632266
15070.500000	5.072756
15071.000000	10.755272
15071.500000	5.848200
15072.000000	4.785717
15072.500000	10.674093
15073.000000	6.051483
15073.500000	4.493942
15074.000000	10.575523
15074.500000	6.241551
15075.000000	4.198562
15075.500000	10.460163
15076.000000	6.417901
15076.500000	3.900687
15077.000000	10.328655
15077.500000	6.580093
15078.000000	3.601402
15078.500000	10.181676
15079.000000	6.727748
15079.500000	3.301765
15080.000000	10.019937
15080.500000	6.860548
15081.000000	3.002808
15081.500000	9.844178
15082.000000	6.978234
15082.500000	2.705528
15083.000000	9.655169
15083.500000	7.080607
15084.000000	2.410890
15084.500000	9.453702
15085.000000	7.167523
15085.500000	2.119826
15086.000000	9.240591
15086.500000	7.238899
15087.000000	1.833229
15087.500000	9.016669
15088.000000	7.294704
15088.500000	1.551953
15089.000000	8.782784
15089.500000	7.334961
15090.000000	1.276813
15090.500000	8.539796
15091.000000	7.359749
15091.500000	1.008583
15092.000000	8.288574
15092.500000	7.369192
15093.000000	0.747993
15093.500000	8.029995
15094.000000	7.363469
15094.500000	0.495730
15095.000000	7.764938
15095.500000	7.342800
15096.000000	0.252436
15096.500000	7.494283
15097.000000	7.307457
15097.500000	0.018739
15098.000000	7.218910
15098.500000	7.257749
15099.000000	0.204912
15099.500000	6.939693
15100.000000	7.194030
15100.500000	0.417903
15101.000000	6.657500
15101.500000	7.116691
15102.000000	0.619818
15102.500000	6.373188
15103.000000	7.026162
15103.500000	0.810246
15104.000000	6.087604
15104.500000	6.922906
15105.000000	0.988825
15105.500000	5.801579
15106.000000	6.807418
15106.500000	1.155240
15107.000000	5.515930
15107.500000	6.680225
15108.000000	1.309222
15108.500000	5.231452
15109.000000	6.541878
15109.500000	1.450549
15110.000000	4.948922
15110.500000	6.392958
15111.000000	1.579047
15111.500000	4.669094
15112.000000	6.234064
15112.500000	1.694587
15113.000000	4.392697
15113.500000	6.065819
15114.000000	1.797083
15114.500000	4.120434
15115.000000	5.888862
15115.500000	1.886497
15116.000000	3.852981
15116.500000	5.703849
15117.000000	1.962830
15117.500000	3.590986
15118.000000	5.511447
15118.500000	2.026130
15119.000000	3.335062
15119.500000	5.312335
15120.000000	2.076482
15120.500000	3.085796
15121.000000	5.107201
15121.500000	2.114014
15122.000000	2.843739
15122.500000	4.896738
15123.000000	2.138891
15123.500000	2.609408
15124.000000	4.681643
15124.500000	2.151317
15125.000000	2.383286
15125.500000	4.462615
15126.000000	2.151531
15126.500000	2.165821
15127.000000	4.240350
15127.500000	2.139805
15128.000000	1.957423
15128.500000	4.015543
15129.000000	2.116446
15129.500000	1.758469
15130.000000	3.788884
15130.500000	2.081791
15131.000000	1.569294
15131.500000	3.561054
15132.000000	2.036206
15132.500000	1.390199
15133.000000	3.332726
15133.500000	1.980086
15134.000000	1.221448
15134.500000	3.104561
15135.000000	1.913848
15135.500000	1.063265
15136.000000	2.877207
15136.500000	1.837938
15137.000000	0.915838
15137.500000	2.651298
15138.000000	1.752819
15138.500000	0.779317
15139.000000	2.427450
15139.500000	1.658976
15140.000000	0.653816
15140.500000	2.206261
15141.000000	1.556912
15141.500000	0.539412
15142.000000	1.988308
15142.500000	1.447143
15143.000000	0.436145
15143.500000	1.774145
15144.000000	1.330201
15144.500000	0.344021
15145.000000	1.564305
15145.500000	1.206624
15146.000000	0.263010
15146.500000	1.359290
15147.000000	1.076961
15147.500000	0.193048
15148.000000	1.159576
15148.500000	0.941760
15149.000000	0.134041
15149.500000	0.965602
15150.000000	0.801561
15150.500000	0.085861
15151.000000	0.777758
15151.500000	0.656884
15152.000000	0.048351
15152.500000	0.596361
15153.000000	0.508179
15153.500000	0.021332
15154.000000	0.421563
15154.500000	0.355674
15155.000000	0.004618
15155.500000	0.252933
15156.000000	0.198536
15156.500000	0.001873
15157.000000	0.085273
15157.500000	0.018514
15158.000000	0.072855
15158.500000	0.022171
15159.000000	0.091204
15159.500000	0.012036
15160.000000	0.185854
15160.500000	0.258514
15161.000000	0.033798
15161.500000	0.322957
15162.000000	0.419283
15162.500000	0.064103
15163.000000	0.449531
15163.500000	0.578573
15164.000000	0.102748
15164.500000	0.566688
15165.000000	0.736660
15165.500000	0.149381
15166.000000	0.674616
15166.500000	0.893259
15167.000000	0.203610
15167.500000	0.773327
15168.000000	1.047959
15168.500000	0.265022
15169.000000	0.862802
15169.500000	1.200313
15170.000000	0.333187
15170.500000	0.943024
15171.000000	1.349870
15171.500000	0.407660
15172.000000	1.013994
15172.500000	1.496185
15173.000000	0.487985
15173.500000	1.075736
15174.000000	1.638831
15174.500000	0.573697
15175.000000	1.128302
15175.500000	1.777393
15176.000000	0.664322
15176.500000	1.171766
15177.000000	1.911479
15177.500000	0.759380
15178.000000	1.206230
15178.500000	2.040716
15179.000000	0.858388
15179.500000	1.231823
15180.000000	2.164753
15180.500000	0.960857
15181.000000	1.248696
15181.500000	2.283264
15182.000000	1.066298
15182.500000	1.257028
15183.000000	2.395943
15183.500000	1.174223
15184.000000	1.257019
15184.500000	2.502513
15185.000000	1.284146
15185.500000	1.248892
15186.000000	2.602718
15186.500000	1.395582
15187.000000	1.232892
15187.500000	2.696330
15188.000000	1.508052
15188.500000	1.209283
15189.000000	2.783144
15189.500000	1.621084
15190.000000	1.178351
15190.500000	2.862985
15191.000000	1.734212
15191.500000	1.140398
15192.000000	2.935700
15192.500000	1.846981
15193.000000	1.095742
15193.500000	3.001165
15194.000000	1.958945
15194.500000	1.044719
15195.000000	3.059279
15195.500000	2.069668
15196.000000	0.987675
15196.500000	3.109970
15197.000000	2.178729
15197.500000	0.924974
15198.000000	3.153190
15198.500000	2.285720
15199.000000	0.856987
15199.500000	3.188917
15200.000000	2.390247
15200.500000	0.784096
15201.000000	3.217153
15201.500000	2.491934
15202.000000	0.706695
15202.500000	3.237927
15203.000000	2.590418
15203.500000	0.625180
15204.000000	3.251288
15204.500000	2.685357
15205.000000	0.539957
15205.500000	3.257314
15206.000000	2.776427
15206.500000	0.451434
15207.000000	3.256101
15207.500000	2.863322
15208.000000	0.360023
15208.500000	3.247770
15209.000000	2.945756
15209.500000	0.266138
15210.000000	3.232462
15210.500000	3.023463
15211.000000	0.170193
15211.500000	3.210340
15212.000000	3.096199
15212.500000	0.072605
15213.000000	3.181586
15213.500000	3.163741
15214.000000	0.026264
15214.500000	3.146400
15215.000000	3.225887
15215.500000	0.125902
15216.000000	3.105001
15216.500000	3.282458
15217.000000	0.225987
15217.500000	3.057624
15218.000000	3.333297
15218.500000	0.326105
15219.000000	3.004522
15219.500000	3.378267
15220.000000	0.425865
15220.500000	2.945959
15221.000000	3.417256
15221.500000	0.524887
15222.000000	2.882216
15222.500000	3.450174
15223.000000	0.622800
15223.500000	2.813586
15224.000000	3.476953
15224.500000	0.719241
15225.000000	2.740371
15225.500000	3.497546
15226.000000	0.813863
15226.500000	2.662886
15227.000000	3.511930
15227.500000	0.906328
15228.000000	2.581453
15228.500000	3.520101
15229.000000	0.996312
15229.500000	2.496404
15230.000000	3.522078
15230.500000	1.083507
15231.000000	2.408075
15231.500000	3.517902
15232.000000	1.167616
15232.500000	2.316810
15233.000000	3.507632
15233.500000	1.248362
15234.000000	2.222955
15234.500000	3.491347
15235.000000	1.325481
15235.500000	2.126860
15236.000000	3.469148
15236.500000	1.398727
15237.000000	2.028878
15237.500000	3.441151
15238.000000	1.467873
15238.500000	1.929360
15239.000000	3.407493
15239.500000	1.532707
15240.000000	1.828658
15240.500000	3.368326
15241.000000	1.593036
15241.500000	1.727124
15242.000000	3.323820
15242.500000	1.648688
15243.000000	1.625104
15243.500000	3.274160
15244.000000	1.699506
15244.500000	1.522942
15245.000000	3.219546
15245.500000	1.745355
15246.000000	1.420977
15246.500000	3.160192
15247.000000	1.786119
15247.500000	1.319542
15248.000000	3.096324
15248.500000	1.821699
15249.000000	1.218964
15249.500000	3.028182
15250.000000	1.852018
15250.500000	1.119559
15251.000000	2.956015
15251.500000	1.877016
15252.000000	1.021637
15252.500000	2.880083
15253.000000	1.896655
15253.500000	0.925497
15254.000000	2.800655
15254.500000	1.910913
15255.000000	0.831429
15255.500000	2.718008
15256.000000	1.919788
15256.500000	0.739711
15257.000000	2.632426
15257.500000	1.923296
15258.000000	0.650606
15258.500000	2.544200
15259.000000	1.921474
15259.500000	0.564370
15260.000000	2.453624
15260.500000	1.914372
15261.000000	0.481240
15261.500000	2.360996
15262.000000	1.902061
15262.500000	0.401442
15263.000000	2.266620
15263.500000	1.884627
15264.000000	0.325187
15264.500000	2.170797
15265.000000	1.862173
15265.500000	0.252672
15266.000000	2.073832
15266.500000	1.834817
15267.000000	0.184075
15267.500000	1.976030
15268.000000	1.802694
15268.500000	0.119564
15269.000000	1.877692
15269.500000	1.765951
15270.000000	0.059287
15270.500000	1.779119
15271.000000	1.724749
15271.500000	0.003473
15272.000000	1.680608
15272.500000	1.679265
15273.000000	0.048078
15273.500000	1.582452
15274.000000	1.629684
15274.500000	0.094930
15275.000000	1.484939
15275.500000	1.576205
15276.000000	0.137123
15276.500000	1.388351
15277.000000	1.519037
15277.500000	0.174591
15278.000000	1.292964
15278.500000	1.458399
15279.000000	0.207283
15279.500000	1.199044
15280.000000	1.394517
15280.500000	0.235169
15281.000000	1.106852
15281.500000	1.327629
15282.000000	0.258233
15282.500000	1.016637
15283.000000	1.257975
15283.500000	0.276475
15284.000000	0.928640
15284.500000	1.185806
15285.000000	0.289915
15285.500000	0.843090
15286.000000	1.111376
15286.500000	0.298584
15287.000000	0.760206
15287.500000	1.034942
15288.000000	0.302531
15288.500000	0.680195
15289.000000	0.956767
15289.500000	0.301821
15290.000000	0.603252
15290.500000	0.877115
15291.000000	0.296532
15291.500000	0.529558
15292.000000	0.796253
15292.500000	0.286758
15293.000000	0.459284
15293.500000	0.714448
15294.000000	0.272604
15294.500000	0.392584
15295.000000	0.631965
15295.500000	0.254192
15296.000000	0.329601
15296.500000	0.549071
15297.000000	0.231654
15297.500000	0.270461
15298.000000	0.466030
15298.500000	0.205135
15299.000000	0.215279
15299.500000	0.383103
15300.000000	0.174792
15300.500000	0.164153
15301.000000	0.300549
15301.500000	0.140794
15302.000000	0.117169
15302.500000	0.218625
15303.000000	0.103319
15303.500000	0.074398
15304.000000	0.137589
15304.500000	0.062567
15305.000000	0.035909
15305.500000	0.057763
15306.000000	0.018870
15306.500000	0.002676
15307.000000	0.021707
15307.500000	0.028344
15308.000000	0.028327
15308.500000	0.098256
15309.000000	0.077708
15309.500000	0.053841
15310.000000	0.173445
15310.500000	0.129625
15311.000000	0.075047
15311.500000	0.246667
15312.000000	0.183808
15312.500000	0.091943
15313.000000	0.317693
15313.500000	0.240020
15314.000000	0.104559
15314.500000	0.386328
15315.000000	0.298030
15315.500000	0.112939
15316.000000	0.452387
15316.500000	0.357604
15317.000000	0.117142
15317.500000	0.515699
15318.000000	0.418506
15318.500000	0.117242
15319.000000	0.576105
15319.500000	0.480499
15320.000000	0.113322
15320.500000	0.633455
15321.000000	0.543346
15321.500000	0.105480
15322.000000	0.687615
15322.500000	0.606811
15323.000000	0.093825
15323.500000	0.738460
15324.000000	0.670657
15324.500000	0.078478
15325.000000	0.785880
15325.500000	0.734651
15326.000000	0.059569
15326.500000	0.829777
15327.000000	0.798560
15327.500000	0.037239
15328.000000	0.870065
15328.500000	0.862157
15329.000000	0.011645
15329.500000	0.906671
15330.000000	0.925217
15330.500000	0.017087
15331.000000	0.939538
15331.500000	0.987521
15332.000000	0.048739
15332.500000	0.968618
15333.000000	1.048854
15333.500000	0.083164
15334.000000	0.993879
15334.500000	1.109008
15335.000000	0.120177
15335.500000	1.015301
15336.000000	1.167782
15336.500000	0.159589
15337.000000	1.032876
15337.500000	1.224981
15338.000000	0.201206
15338.500000	1.046612
15339.000000	1.280417
15339.500000	0.244830
15340.000000	1.056526
15340.500000	1.333914
15341.000000	0.290259
15341.500000	1.062650
15342.000000	1.385301
15342.500000	0.337286
15343.000000	1.065027
15343.500000	1.434418
15344.000000	0.385703
15344.500000	1.063712
15345.000000	1.481114
15345.500000	0.435300
15346.000000	1.058772
15346.500000	1.525248
15347.000000	0.485865
15347.500000	1.050285
15348.000000	1.566691
15348.500000	0.537187
15349.000000	1.038340
15349.500000	1.605323
15350.000000	0.589053
15350.500000	1.023036
15351.000000	1.641034
15351.500000	0.641253
15352.000000	1.004482
15352.500000	1.673729
15353.000000	0.693577
15353.500000	0.982796
15354.000000	1.703320
15354.500000	0.745820
15355.000000	0.958106
15355.500000	1.729733
15356.000000	0.797776
15356.500000	0.930549
15357.000000	1.752906
15357.500000	0.849247
15358.000000	0.900267
15358.500000	1.772787
15359.000000	0.900036
15359.500000	0.867413
15360.000000	1.789337
15360.500000	0.949951
15361.000000	0.832143
15361.500000	1.802529
15362.000000	0.998809
15362.500000	0.794622
15363.000000	1.812346
15363.500000	1.046428
15364.000000	0.755019
15364.500000	1.818784
15365.000000	1.092635
15365.500000	0.713508
15366.000000	1.821851
15366.500000	1.137266
15367.000000	0.670268
15367.500000	1.821565
15368.000000	1.180160
15368.500000	0.625481
15369.000000	1.817955
15369.500000	1.221168
15370.000000	0.579331
15370.500000	1.811063
15371.000000	1.260146
15371.500000	0.532006
15372.000000	1.800940
15372.500000	1.296962
15373.000000	0.483695
15373.500000	1.787646
15374.000000	1.331491
15374.500000	0.434587
15375.000000	1.771255
15375.500000	1.363618
15376.000000	0.384873
15376.500000	1.751846
15377.000000	1.393236
15377.500000	0.334742
15378.000000	1.729511
15378.500000	1.420251
15379.000000	0.284383
15379.500000	1.704349
15380.000000	1.444577
15380.500000	0.233984
15381.000000	1.676467
15381.500000	1.466139
15382.000000	0.183729
15382.500000	1.645983
15383.000000	1.484871
15383.500000	0.133801
15384.000000	1.613018
15384.500000	1.500720
15385.000000	0.084381
15385.500000	1.577704
15386.000000	1.513641
15386.500000	0.035648
15387.000000	1.540177
15387.500000	1.523601
15388.000000	0.012305
15388.500000	1.500581
15389.000000	1.530578
15389.500000	0.059142
15390.000000	1.459062
15390.500000	1.534559
15391.000000	0.104834
15391.500000	1.415775
15392.000000	1.535543
15392.500000	0.149198
15393.000000	1.370877
15393.500000	1.533538
15394.000000	0.192083
15394.500000	1.324528
15395.000000	1.528563
15395.500000	0.233347
15396.000000	1.276893
15396.500000	1.520647
15397.000000	0.272858
15397.500000	1.228139
15398.000000	1.509828
15398.500000	0.310489
15399.000000	1.178434
15399.500000	1.496155
15400.000000	0.346121
15400.500000	1.127949
15401.000000	1.479685
