0.741973	-0.990356
0.741995	-0.281106
0.742018	0.908567 
0.742041	0.545549 
0.742063	-0.749779
0.742086	-0.763756
0.742109	0.527512 
0.742132	0.917264 
0.742154	-0.260537
0.742177	-0.993103
0.742200	-0.028504
0.742222	0.984802 
0.742245	0.315104 
0.742268	-0.893094
0.742290	-0.575030
0.742313	0.725730 
0.742336	0.786248 
0.742358	-0.496902
0.742381	-0.930876
0.742404	0.225990 
0.742426	0.996643 
0.742449	0.064058 
0.742472	-0.977996
0.742494	-0.348704
0.742517	0.876522 
0.742540	0.603809 
0.742562	-0.700797
0.742585	-0.807764
0.742608	0.465682 
0.742630	0.943297 
0.742653	-0.191168
0.742676	-0.998932
0.742698	-0.099582
0.742721	0.969939 
0.742744	0.381848 
0.742766	-0.858821
0.742789	-0.631794
0.742812	0.674947 
0.742834	0.828242 
0.742857	-0.433882
0.742880	-0.954527
0.742902	0.156072 
0.742925	0.999939 
0.742948	0.134953 
0.742971	-0.960662
0.742993	-0.414533
0.743016	0.840022 
0.743039	0.659017 
0.743061	-0.648213
0.743084	-0.847682
0.743107	0.401532 
0.743129	0.964537 
0.743152	-0.120823
0.743175	-0.999695
0.743197	-0.170141
0.743220	0.950163 
0.743243	0.446669 
0.743265	-0.820185
0.743288	-0.685385
0.743311	0.620716 
0.743333	0.866024 
0.743356	-0.368664
0.743379	-0.973327
0.743401	0.085391 
0.743424	0.998169 
0.743447	0.205115 
0.743469	-0.938475
0.743492	-0.478256
0.743515	0.799280 
0.743537	0.710868 
0.743560	-0.592395
0.743583	-0.883267
0.743605	0.335307 
0.743628	0.980865 
0.743651	-0.049837
0.743673	-0.995392
0.743696	-0.239845
0.743719	0.925565 
0.743741	0.509232 
0.743764	-0.777367
0.743787	-0.735466
0.743810	0.563311 
0.743832	0.899411 
0.743855	-0.301553
0.743878	-0.987182
0.743900	0.014252 
0.743923	0.991333 
0.743946	0.274270 
0.743968	-0.911496
0.743991	-0.539537
0.744014	0.754479 
0.744036	0.759117 
0.744059	-0.533525
0.744082	-0.914426
0.744104	0.267403 
0.744127	0.992248 
0.744150	0.021363 
0.744172	-0.986023
0.744195	-0.308329
0.744218	0.896268 
0.744240	0.569201 
0.744263	-0.730613
0.744286	-0.781823
0.744308	0.503067 
0.744331	0.928251 
0.744354	-0.232917
0.744376	-0.996033
0.744399	-0.056948
0.744422	0.979461 
0.744444	0.342021 
0.744467	-0.879910
0.744490	-0.598102
0.744512	0.705832 
0.744535	0.803552 
0.744558	-0.471999
0.744580	-0.940916
0.744603	0.198157 
0.744626	0.998566 
0.744649	0.092471 
0.744671	-0.971648
0.744694	-0.375256
0.744717	0.862453 
0.744739	0.626270 
0.744762	-0.680166
0.744785	-0.824213
0.744807	0.440291 
0.744830	0.952361 
0.744853	-0.163121
0.744875	-0.999847
0.744898	-0.127873
0.744921	0.962615 
0.744943	0.408032 
0.744966	-0.843867
0.744989	-0.653645
0.745011	0.653645 
0.745034	0.843867 
0.745057	-0.408032
0.745079	-0.962615
0.745102	0.127873 
0.745125	0.999847 
0.745147	0.163121 
0.745170	-0.952361
0.745193	-0.440291
0.745215	0.824213 
0.745238	0.680166 
0.745261	-0.626270
0.745283	-0.862453
0.745306	0.375256 
0.745329	0.971648 
0.745351	-0.092471
0.745374	-0.998566
0.745397	-0.198157
0.745420	0.940916 
0.745442	0.471999 
0.745465	-0.803552
0.745488	-0.705832
0.745510	0.598102 
0.745533	0.879910 
0.745556	-0.342021
0.745578	-0.979461
0.745601	0.056948 
0.745624	0.996033 
0.745646	0.232917 
0.745669	-0.928251
0.745692	-0.503067
0.745714	0.781823 
0.745737	0.730613 
0.745760	-0.569201
0.745782	-0.896268
0.745805	0.308329 
0.745828	0.986023 
0.745850	-0.021363
0.745873	-0.992248
0.745896	-0.267403
0.745918	0.914426 
0.745941	0.533525 
0.745964	-0.759117
0.745986	-0.754479
0.746009	0.539537 
0.746032	0.911496 
0.746054	-0.274270
0.746077	-0.991333
0.746100	-0.014252
0.746122	0.987182 
0.746145	0.301553 
0.746168	-0.899411
0.746190	-0.563311
0.746213	0.735466 
0.746236	0.777367 
0.746259	-0.509232
0.746281	-0.925565
0.746304	0.239845 
0.746327	0.995392 
0.746349	0.049837 
0.746372	-0.980865
0.746395	-0.335307
0.746417	0.883267 
0.746440	0.592395 
0.746463	-0.710868
0.746485	-0.799280
0.746508	0.478256 
0.746531	0.938475 
0.746553	-0.205115
0.746576	-0.998169
0.746599	-0.085391
0.746621	0.973327 
0.746644	0.368664 
0.746667	-0.866024
0.746689	-0.620716
0.746712	0.685385 
0.746735	0.820185 
0.746757	-0.446669
0.746780	-0.950163
0.746803	0.170141 
0.746825	0.999695 
0.746848	0.120823 
0.746871	-0.964537
0.746893	-0.401532
0.746916	0.847682 
0.746939	0.648213 
0.746961	-0.659017
0.746984	-0.840022
0.747007	0.414533 
0.747029	0.960662 
0.747052	-0.134953
0.747075	-0.999939
0.747098	-0.156072
0.747120	0.954527 
0.747143	0.433882 
0.747166	-0.828242
0.747188	-0.674947
0.747211	0.631794 
0.747234	0.858821 
0.747256	-0.381848
0.747279	-0.969939
0.747302	0.099582 
0.747324	0.998932 
0.747347	0.191168 
0.747370	-0.943297
0.747392	-0.465682
0.747415	0.807764 
0.747438	0.700797 
0.747460	-0.603809
0.747483	-0.876522
0.747506	0.348704 
0.747528	0.977996 
0.747551	-0.064058
0.747574	-0.996643
0.747596	-0.225990
0.747619	0.930876 
0.747642	0.496902 
0.747664	-0.786248
0.747687	-0.725730
0.747710	0.575030 
0.747732	0.893094 
0.747755	-0.315104
0.747778	-0.984802
0.747800	0.028504 
0.747823	0.993103 
0.747846	0.260537 
0.747868	-0.917264
0.747891	-0.527512
0.747914	0.763756 
0.747937	0.749779 
0.747959	-0.545549
0.747982	-0.908567
0.748005	0.281106 
0.748027	0.990356 
0.748050	0.007111 
0.748073	-0.988281
0.748095	-0.294748
0.748118	0.902493 
0.748141	0.557421 
0.748163	-0.740287
0.748186	-0.772881
0.748209	0.515336 
0.748231	0.922849 
0.748254	-0.246742
0.748277	-0.994659
0.748299	-0.042726
0.748322	0.982238 
0.748345	0.328593 
0.748367	-0.886593
0.748390	-0.586627
0.748413	0.715873 
0.748435	0.794977 
0.748458	-0.484512
0.748481	-0.935972
0.748503	0.212104 
0.748526	0.997711 
0.748549	0.078280 
0.748571	-0.974914
0.748594	-0.362011
0.748617	0.869564 
0.748639	0.615101 
0.748662	-0.690542
0.748685	-0.816065
0.748707	0.453047 
0.748730	0.947935 
0.748753	-0.177160
0.748776	-0.999481
0.748798	-0.113742
0.748821	0.966399 
0.748844	0.395001 
0.748866	-0.851436
0.748889	-0.642781
0.748912	0.664357 
0.748934	0.836146 
0.748957	-0.421003
0.748980	-0.958678
0.749002	0.142003 
0.749025	1.000000 
0.749048	0.149052 
0.749070	-0.956603
0.749093	-0.427442
0.749116	0.832209 
0.749138	0.669668 
0.749161	-0.637318
0.749184	-0.855129
0.749206	0.388440 
0.749229	0.968200 
0.749252	-0.106662
0.749274	-0.999237
0.749297	-0.184149
0.749320	0.945647 
0.749342	0.459365 
0.749365	-0.811945
0.749388	-0.695669
0.749410	0.609455 
0.749433	0.873074 
0.749456	-0.355388
0.749478	-0.976501
0.749501	0.071169 
0.749524	0.997192 
0.749546	0.219062 
0.749569	-0.933439
0.749592	-0.490707
0.749615	0.790643 
0.749637	0.720817 
0.749660	-0.580859
0.749683	-0.889859
0.749705	0.321848 
0.749728	0.983551 
0.749751	-0.035615
0.749773	-0.993896
0.749796	-0.253639
0.749819	0.920072 
0.749841	0.521439 
0.749864	-0.768334
0.749887	-0.745048
0.749909	0.551500 
0.749932	0.905545 
0.749955	-0.287942
0.749977	-0.989349
0.750000	0.000000 
0.750023	0.989349 
0.750045	0.287942 
0.750068	-0.905545
0.750091	-0.551500
0.750113	0.745048 
0.750136	0.768334 
0.750159	-0.521439
0.750181	-0.920072
0.750204	0.253639 
0.750227	0.993896 
0.750249	0.035615 
0.750272	-0.983551
0.750295	-0.321848
0.750317	0.889859 
0.750340	0.580859 
0.750363	-0.720817
0.750385	-0.790643
0.750408	0.490707 
0.750431	0.933439 
0.750454	-0.219062
0.750476	-0.997192
0.750499	-0.071169
0.750522	0.976501 
0.750544	0.355388 
0.750567	-0.873074
0.750590	-0.609455
0.750612	0.695669 
0.750635	0.811945 
0.750658	-0.459365
0.750680	-0.945647
0.750703	0.184149 
0.750726	0.999237 
0.750748	0.106662 
0.750771	-0.968200
0.750794	-0.388440
0.750816	0.855129 
0.750839	0.637318 
0.750862	-0.669668
0.750884	-0.832209
0.750907	0.427442 
0.750930	0.956603 
0.750952	-0.149052
0.750975	-1.000000
0.750998	-0.142003
0.751020	0.958678 
0.751043	0.421003 
0.751066	-0.836146
0.751088	-0.664357
0.751111	0.642781 
0.751134	0.851436 
0.751156	-0.395001
0.751179	-0.966399
0.751202	0.113742 
0.751224	0.999481 
0.751247	0.177160 
0.751270	-0.947935
0.751293	-0.453047
0.751315	0.816065 
0.751338	0.690542 
0.751361	-0.615101
0.751383	-0.869564
0.751406	0.362011 
0.751429	0.974914 
0.751451	-0.078280
0.751474	-0.997711
0.751497	-0.212104
0.751519	0.935972 
0.751542	0.484512 
0.751565	-0.794977
0.751587	-0.715873
0.751610	0.586627 
0.751633	0.886593 
0.751655	-0.328593
0.751678	-0.982238
0.751701	0.042726 
0.751723	0.994659 
0.751746	0.246742 
0.751769	-0.922849
0.751791	-0.515336
0.751814	0.772881 
0.751837	0.740287 
0.751859	-0.557421
0.751882	-0.902493
0.751905	0.294748 
0.751927	0.988281 
0.751950	-0.007111
0.751973	-0.990356
0.751995	-0.281106
0.752018	0.908567 
0.752041	0.545549 
0.752063	-0.749779
0.752086	-0.763756
0.752109	0.527512 
0.752132	0.917264 
0.752154	-0.260537
0.752177	-0.993103
0.752200	-0.028504
0.752222	0.984802 
0.752245	0.315104 
0.752268	-0.893094
0.752290	-0.575030
0.752313	0.725730 
0.752336	0.786248 
0.752358	-0.496902
0.752381	-0.930876
0.752404	0.225990 
0.752426	0.996643 
0.752449	0.064058 
0.752472	-0.977996
0.752494	-0.348704
0.752517	0.876522 
0.752540	0.603809 
0.752562	-0.700797
0.752585	-0.807764
0.752608	0.465682 
0.752630	0.943297 
0.752653	-0.191168
0.752676	-0.998932
0.752698	-0.099582
0.752721	0.969939 
0.752744	0.381848 
0.752766	-0.858821
0.752789	-0.631794
0.752812	0.674947 
0.752834	0.828242 
0.752857	-0.433882
0.752880	-0.954527
0.752902	0.156072 
0.752925	0.999939 
0.752948	0.134953 
0.752971	-0.960662
0.752993	-0.414533
0.753016	0.840022 
0.753039	0.659017 
0.753061	-0.648213
0.753084	-0.847682
0.753107	0.401532 
0.753129	0.964537 
0.753152	-0.120823
0.753175	-0.999695
0.753197	-0.170141
0.753220	0.950163 
0.753243	0.446669 
0.753265	-0.820185
0.753288	-0.685385
0.753311	0.620716 
0.753333	0.866024 
0.753356	-0.368664
0.753379	-0.973327
0.753401	0.085391 
0.753424	0.998169 
0.753447	0.205115 
0.753469	-0.938475
0.753492	-0.478256
0.753515	0.799280 
0.753537	0.710868 
0.753560	-0.592395
0.753583	-0.883267
0.753605	0.335307 
0.753628	0.980865 
0.753651	-0.049837
0.753673	-0.995392
0.753696	-0.239845
0.753719	0.925565 
0.753741	0.509232 
0.753764	-0.777367
0.753787	-0.735466
0.753810	0.563311 
0.753832	0.899411 
0.753855	-0.301553
0.753878	-0.987182
0.753900	0.014252 
0.753923	0.991333 
0.753946	0.274270 
0.753968	-0.911496
0.753991	-0.539537
0.754014	0.754479 
0.754036	0.759117 
0.754059	-0.533525
0.754082	-0.914426
0.754104	0.267403 
0.754127	0.992248 
0.754150	0.021363 
0.754172	-0.986023
0.754195	-0.308329
0.754218	0.896268 
0.754240	0.569201 
0.754263	-0.730613
0.754286	-0.781823
0.754308	0.503067 
0.754331	0.928251 
0.754354	-0.232917
0.754376	-0.996033
0.754399	-0.056948
0.754422	0.979461 
0.754444	0.342021 
0.754467	-0.879910
0.754490	-0.598102
0.754512	0.705832 
0.754535	0.803552 
0.754558	-0.471999
0.754580	-0.940916
0.754603	0.198157 
0.754626	0.998566 
0.754649	0.092471 
0.754671	-0.971648
0.754694	-0.375256
0.754717	0.862453 
0.754739	0.626270 
0.754762	-0.680166
0.754785	-0.824213
0.754807	0.440291 
0.754830	0.952361 
0.754853	-0.163121
0.754875	-0.999847
0.754898	-0.127873
0.754921	0.962615 
0.754943	0.408032 
0.754966	-0.843867
0.754989	-0.653645
0.755011	0.653645 
0.755034	0.843867 
0.755057	-0.408032
0.755079	-0.962615
0.755102	0.127873 
0.755125	0.999847 
0.755147	0.163121 
0.755170	-0.952361
0.755193	-0.440291
0.755215	0.824213 
0.755238	0.680166 
0.755261	-0.626270
0.755283	-0.862453
0.755306	0.375256 
0.755329	0.971648 
0.755351	-0.092471
0.755374	-0.998566
0.755397	-0.198157
0.755420	0.940916 
0.755442	0.471999 
0.755465	-0.803552
0.755488	-0.705832
0.755510	0.598102 
0.755533	0.879910 
0.755556	-0.342021
0.755578	-0.979461
0.755601	0.056948 
0.755624	0.996033 
0.755646	0.232917 
0.755669	-0.928251
0.755692	-0.503067
0.755714	0.781823 
0.755737	0.730613 
0.755760	-0.569201
0.755782	-0.896268
0.755805	0.308329 
0.755828	0.986023 
0.755850	-0.021363
0.755873	-0.992248
0.755896	-0.267403
0.755918	0.914426 
0.755941	0.533525 
0.755964	-0.759117
0.755986	-0.754479
0.756009	0.539537 
0.756032	0.911496 
0.756054	-0.274270
0.756077	-0.991333
0.756100	-0.014252
0.756122	0.987182 
0.756145	0.301553 
0.756168	-0.899411
0.756190	-0.563311
0.756213	0.735466 
0.756236	0.777367 
0.756259	-0.509232
0.756281	-0.925565
0.756304	0.239845 
0.756327	0.995392 
0.756349	0.049837 
0.756372	-0.980865
0.756395	-0.335307
0.756417	0.883267 
0.756440	0.592395 
0.756463	-0.710868
0.756485	-0.799280
0.756508	0.478256 
0.756531	0.938475 
0.756553	-0.205115
0.756576	-0.998169
0.756599	-0.085391
0.756621	0.973327 
0.756644	0.368664 
0.756667	-0.866024
0.756689	-0.620716
0.756712	0.685385 
0.756735	0.820185 
0.756757	-0.446669
0.756780	-0.950163
0.756803	0.170141 
0.756825	0.999695 
0.756848	0.120823 
0.756871	-0.964537
0.756893	-0.401532
0.756916	0.847682 
0.756939	0.648213 
0.756961	-0.659017
0.756984	-0.840022
0.757007	0.414533 
0.757029	0.960662 
0.757052	-0.134953
0.757075	-0.999939
0.757098	-0.156072
0.757120	0.954527 
0.757143	0.433882 
0.757166	-0.828242
0.757188	-0.674947
0.757211	0.631794 
0.757234	0.858821 
0.757256	-0.381848
0.757279	-0.969939
0.757302	0.099582 
0.757324	0.998932 
0.757347	0.191168 
0.757370	-0.943297
0.757392	-0.465682
0.757415	0.807764 
0.757438	0.700797 
0.757460	-0.603809
0.757483	-0.876522
0.757506	0.348704 
0.757528	0.977996 
0.757551	-0.064058
0.757574	-0.996643
0.757596	-0.225990
0.757619	0.930876 
0.757642	0.496902 
0.757664	-0.786248
0.757687	-0.725730
0.757710	0.575030 
0.757732	0.893094 
0.757755	-0.315104
0.757778	-0.984802
0.757800	0.028504 
0.757823	0.993103 
0.757846	0.260537 
0.757868	-0.917264
0.757891	-0.527512
0.757914	0.763756 
0.757937	0.749779 
0.757959	-0.545549
0.757982	-0.908567
0.758005	0.281106 
0.758027	0.990356 
0.758050	0.007111 
0.758073	-0.988281
0.758095	-0.294748
0.758118	0.902493 
0.758141	0.557421 
0.758163	-0.740287
0.758186	-0.772881
0.758209	0.515336 
0.758231	0.922849 
0.758254	-0.246742
0.758277	-0.994659
0.758299	-0.042726
0.758322	0.982238 
0.758345	0.328593 
0.758367	-0.886593
0.758390	-0.586627
0.758413	0.715873 
0.758435	0.794977 
0.758458	-0.484512
0.758481	-0.935972
0.758503	0.212104 
0.758526	0.997711 
0.758549	0.078280 
0.758571	-0.974914
0.758594	-0.362011
0.758617	0.869564 
0.758639	0.615101 
0.758662	-0.690542
0.758685	-0.816065
0.758707	0.453047 
0.758730	0.947935 
0.758753	-0.177160
0.758776	-0.999481
0.758798	-0.113742
0.758821	0.966399 
0.758844	0.395001 
0.758866	-0.851436
0.758889	-0.642781
0.758912	0.664357 
0.758934	0.836146 
0.758957	-0.421003
0.758980	-0.958678
0.759002	0.142003 
0.759025	1.000000 
0.759048	0.149052 
0.759070	-0.956603
0.759093	-0.427442
0.759116	0.832209 
0.759138	0.669668 
0.759161	-0.637318
0.759184	-0.855129
0.759206	0.388440 
0.759229	0.968200 
0.759252	-0.106662
0.759274	-0.999237
0.759297	-0.184149
0.759320	0.945647 
0.759342	0.459365 
0.759365	-0.811945
0.759388	-0.695669
0.759410	0.609455 
0.759433	0.873074 
0.759456	-0.355388
0.759478	-0.976501
0.759501	0.071169 
0.759524	0.997192 
0.759546	0.219062 
0.759569	-0.933439
0.759592	-0.490707
0.759615	0.790643 
0.759637	0.720817 
0.759660	-0.580859
0.759683	-0.889859
0.759705	0.321848 
0.759728	0.983551 
0.759751	-0.035615
0.759773	-0.993896
0.759796	-0.253639
0.759819	0.920072 
0.759841	0.521439 
0.759864	-0.768334
0.759887	-0.745048
0.759909	0.551500 
0.759932	0.905545 
0.759955	-0.287942
0.759977	-0.989349
0.760000	0.000000 
0.760023	0.989349 
0.760045	0.287942 
0.760068	-0.905545
0.760091	-0.551500
0.760113	0.745048 
0.760136	0.768334 
0.760159	-0.521439
0.760181	-0.920072
0.760204	0.253639 
0.760227	0.993896 
0.760249	0.035615 
0.760272	-0.983551
0.760295	-0.321848
0.760317	0.889859 
0.760340	0.580859 
0.760363	-0.720817
0.760385	-0.790643
0.760408	0.490707 
0.760431	0.933439 
0.760454	-0.219062
0.760476	-0.997192
0.760499	-0.071169
0.760522	0.976501 
0.760544	0.355388 
0.760567	-0.873074
0.760590	-0.609455
0.760612	0.695669 
0.760635	0.811945 
0.760658	-0.459365
0.760680	-0.945647
0.760703	0.184149 
0.760726	0.999237 
0.760748	0.106662 
0.760771	-0.968200
0.760794	-0.388440
0.760816	0.855129 
0.760839	0.637318 
0.760862	-0.669668
0.760884	-0.832209
0.760907	0.427442 
0.760930	0.956603 
0.760952	-0.149052
0.760975	-1.000000
0.760998	-0.142003
0.761020	0.958678 
0.761043	0.421003 
0.761066	-0.836146
0.761088	-0.664357
0.761111	0.642781 
0.761134	0.851436 
0.761156	-0.395001
0.761179	-0.966399
0.761202	0.113742 
0.761224	0.999481 
0.761247	0.177160 
0.761270	-0.947935
0.761293	-0.453047
0.761315	0.816065 
0.761338	0.690542 
0.761361	-0.615101
0.761383	-0.869564
0.761406	0.362011 
0.761429	0.974914 
0.761451	-0.078280
0.761474	-0.997711
0.761497	-0.212104
0.761519	0.935972 
0.761542	0.484512 
0.761565	-0.794977
0.761587	-0.715873
0.761610	0.586627 
0.761633	0.886593 
0.761655	-0.328593
0.761678	-0.982238
0.761701	0.042726 
0.761723	0.994659 
0.761746	0.246742 
0.761769	-0.922849
0.761791	-0.515336
0.761814	0.772881 
0.761837	0.740287 
0.761859	-0.557421
0.761882	-0.902493
0.761905	0.294748 
0.761927	0.988281 
0.761950	-0.007111
0.761973	-0.990356
0.761995	-0.281106
0.762018	0.908567 
0.762041	0.545549 
0.762063	-0.749779
0.762086	-0.763756
0.762109	0.527512 
0.762132	0.917264 
0.762154	-0.260537
0.762177	-0.993103
0.762200	-0.028504
0.762222	0.984802 
0.762245	0.315104 
0.762268	-0.893094
0.762290	-0.575030
0.762313	0.725730 
0.762336	0.786248 
0.762358	-0.496902
0.762381	-0.930876
0.762404	0.225990 
0.762426	0.996643 
0.762449	0.064058 
0.762472	-0.977996
0.762494	-0.348704
0.762517	0.876522 
0.762540	0.603809 
0.762562	-0.700797
0.762585	-0.807764
0.762608	0.465682 
0.762630	0.943297 
0.762653	-0.191168
0.762676	-0.998932
0.762698	-0.099582
0.762721	0.969939 
0.762744	0.381848 
0.762766	-0.858821
0.762789	-0.631794
0.762812	0.674947 
0.762834	0.828242 
0.762857	-0.433882
0.762880	-0.954527
0.762902	0.156072 
0.762925	0.999939 
0.762948	0.134953 
0.762971	-0.960662
0.762993	-0.414533
0.763016	0.840022 
0.763039	0.659017 
0.763061	-0.648213
0.763084	-0.847682
0.763107	0.401532 
0.763129	0.964537 
0.763152	-0.120823
0.763175	-0.999695
0.763197	-0.170141
0.763220	0.950163 
0.763243	0.446669 
0.763265	-0.820185
0.763288	-0.685385
0.763311	0.620716 
0.763333	0.866024 
0.763356	-0.368664
0.763379	-0.973327
0.763401	0.085391 
0.763424	0.998169 
0.763447	0.205115 
0.763469	-0.938475
0.763492	-0.478256
0.763515	0.799280 
0.763537	0.710868 
0.763560	-0.592395
0.763583	-0.883267
0.763605	0.335307 
0.763628	0.980865 
0.763651	-0.049837
0.763673	-0.995392
0.763696	-0.239845
0.763719	0.925565 
0.763741	0.509232 
0.763764	-0.777367
0.763787	-0.735466
0.763810	0.563311 
0.763832	0.899411 
0.763855	-0.301553
0.763878	-0.987182
0.763900	0.014252 
0.763923	0.991333 
0.763946	0.274270 
0.763968	-0.911496
0.763991	-0.539537
0.764014	0.754479 
0.764036	0.759117 
0.764059	-0.533525
0.764082	-0.914426
0.764104	0.267403 
0.764127	0.992248 
0.764150	0.021363 
0.764172	-0.986023
0.764195	-0.308329
0.764218	0.896268 
0.764240	0.569201 
0.764263	-0.730613
0.764286	-0.781823
0.764308	0.503067 
0.764331	0.928251 
0.764354	-0.232917
0.764376	-0.996033
0.764399	-0.056948
0.764422	0.979461 
0.764444	0.342021 
0.764467	-0.879910
0.764490	-0.598102
0.764512	0.705832 
0.764535	0.803552 
0.764558	-0.471999
0.764580	-0.940916
0.764603	0.198157 
0.764626	0.998566 
0.764649	0.092471 
0.764671	-0.971648
0.764694	-0.375256
0.764717	0.862453 
0.764739	0.626270 
0.764762	-0.680166
0.764785	-0.824213
0.764807	0.440291 
0.764830	0.952361 
0.764853	-0.163121
0.764875	-0.999847
0.764898	-0.127873
0.764921	0.962615 
0.764943	0.408032 
0.764966	-0.843867
0.764989	-0.653645
0.765011	0.653645 
0.765034	0.843867 
0.765057	-0.408032
0.765079	-0.962615
0.765102	0.127873 
0.765125	0.999847 
0.765147	0.163121 
0.765170	-0.952361
0.765193	-0.440291
0.765215	0.824213 
0.765238	0.680166 
0.765261	-0.626270
0.765283	-0.862453
0.765306	0.375256 
0.765329	0.971648 
0.765351	-0.092471
0.765374	-0.998566
0.765397	-0.198157
0.765420	0.940916 
0.765442	0.471999 
0.765465	-0.803552
0.765488	-0.705832
0.765510	0.598102 
0.765533	0.879910 
0.765556	-0.342021
0.765578	-0.979461
0.765601	0.056948 
0.765624	0.996033 
0.765646	0.232917 
0.765669	-0.928251
0.765692	-0.503067
0.765714	0.781823 
0.765737	0.730613 
0.765760	-0.569201
0.765782	-0.896268
0.765805	0.308329 
0.765828	0.986023 
0.765850	-0.021363
0.765873	-0.992248
0.765896	-0.267403
0.765918	0.914426 
0.765941	0.533525 
0.765964	-0.759117
0.765986	-0.754479
0.766009	0.539537 
0.766032	0.911496 
0.766054	-0.274270
0.766077	-0.991333
0.766100	-0.014252
0.766122	0.987182 
0.766145	0.301553 
0.766168	-0.899411
0.766190	-0.563311
0.766213	0.735466 
0.766236	0.777367 
0.766259	-0.509232
0.766281	-0.925565
0.766304	0.239845 
0.766327	0.995392 
0.766349	0.049837 
0.766372	-0.980865
0.766395	-0.335307
0.766417	0.883267 
0.766440	0.592395 
0.766463	-0.710868
0.766485	-0.799280
0.766508	0.478256 
0.766531	0.938475 
0.766553	-0.205115
0.766576	-0.998169
0.766599	-0.085391
0.766621	0.973327 
0.766644	0.368664 
0.766667	-0.866024
0.766689	-0.620716
0.766712	0.685385 
0.766735	0.820185 
0.766757	-0.446669
0.766780	-0.950163
0.766803	0.170141 
0.766825	0.999695 
0.766848	0.120823 
0.766871	-0.964537
0.766893	-0.401532
0.766916	0.847682 
0.766939	0.648213 
0.766961	-0.659017
0.766984	-0.840022
0.767007	0.414533 
0.767029	0.960662 
0.767052	-0.134953
0.767075	-0.999939
0.767098	-0.156072
0.767120	0.954527 
0.767143	0.433882 
0.767166	-0.828242
0.767188	-0.674947
0.767211	0.631794 
0.767234	0.858821 
0.767256	-0.381848
0.767279	-0.969939
0.767302	0.099582 
0.767324	0.998932 
0.767347	0.191168 
0.767370	-0.943297
0.767392	-0.465682
0.767415	0.807764 
0.767438	0.700797 
0.767460	-0.603809
0.767483	-0.876522
0.767506	0.348704 
0.767528	0.977996 
0.767551	-0.064058
0.767574	-0.996643
0.767596	-0.225990
0.767619	0.930876 
0.767642	0.496902 
0.767664	-0.786248
0.767687	-0.725730
0.767710	0.575030 
0.767732	0.893094 
0.767755	-0.315104
0.767778	-0.984802
0.767800	0.028504 
0.767823	0.993103 
0.767846	0.260537 
0.767868	-0.917264
0.767891	-0.527512
0.767914	0.763756 
0.767937	0.749779 
0.767959	-0.545549
0.767982	-0.908567
0.768005	0.281106 
0.768027	0.990356 
0.768050	0.007111 
0.768073	-0.988281
0.768095	-0.294748
0.768118	0.902493 
0.768141	0.557421 
0.768163	-0.740287
0.768186	-0.772881
0.768209	0.515336 
0.768231	0.922849 
0.768254	-0.246742
0.768277	-0.994659
0.768299	-0.042726
0.768322	0.982238 
0.768345	0.328593 
0.768367	-0.886593
0.768390	-0.586627
0.768413	0.715873 
0.768435	0.794977 
0.768458	-0.484512
0.768481	-0.935972
0.768503	0.212104 
0.768526	0.997711 
0.768549	0.078280 
0.768571	-0.974914
0.768594	-0.362011
0.768617	0.869564 
0.768639	0.615101 
0.768662	-0.690542
0.768685	-0.816065
0.768707	0.453047 
0.768730	0.947935 
0.768753	-0.177160
0.768776	-0.999481
0.768798	-0.113742
0.768821	0.966399 
0.768844	0.395001 
0.768866	-0.851436
0.768889	-0.642781
0.768912	0.664357 
0.768934	0.836146 
0.768957	-0.421003
0.768980	-0.958678
0.769002	0.142003 
0.769025	1.000000 
0.769048	0.149052 
0.769070	-0.956603
0.769093	-0.427442
0.769116	0.832209 
0.769138	0.669668 
0.769161	-0.637318
0.769184	-0.855129
0.769206	0.388440 
0.769229	0.968200 
0.769252	-0.106662
0.769274	-0.999237
0.769297	-0.184149
0.769320	0.945647 
0.769342	0.459365 
0.769365	-0.811945
0.769388	-0.695669
0.769410	0.609455 
0.769433	0.873074 
0.769456	-0.355388
0.769478	-0.976501
0.769501	0.071169 
0.769524	0.997192 
0.769546	0.219062 
0.769569	-0.933439
0.769592	-0.490707
0.769615	0.790643 
0.769637	0.720817 
0.769660	-0.580859
0.769683	-0.889859
0.769705	0.321848 
0.769728	0.983551 
0.769751	-0.035615
0.769773	-0.993896
0.769796	-0.253639
0.769819	0.920072 
0.769841	0.521439 
0.769864	-0.768334
0.769887	-0.745048
0.769909	0.551500 
0.769932	0.905545 
0.769955	-0.287942
0.769977	-0.989349
0.770000	0.000000 
0.770023	0.989349 
0.770045	0.287942 
0.770068	-0.905545
0.770091	-0.551500
0.770113	0.745048 
0.770136	0.768334 
0.770159	-0.521439
0.770181	-0.920072
0.770204	0.253639 
0.770227	0.993896 
0.770249	0.035615 
0.770272	-0.983551
0.770295	-0.321848
0.770317	0.889859 
0.770340	0.580859 
0.770363	-0.720817
0.770385	-0.790643
0.770408	0.490707 
0.770431	0.933439 
0.770454	-0.219062
0.770476	-0.997192
0.770499	-0.071169
0.770522	0.976501 
0.770544	0.355388 
0.770567	-0.873074
0.770590	-0.609455
0.770612	0.695669 
0.770635	0.811945 
0.770658	-0.459365
0.770680	-0.945647
0.770703	0.184149 
0.770726	0.999237 
0.770748	0.106662 
0.770771	-0.968200
0.770794	-0.388440
