8785.000000	0.036273
8785.500000	0.034277
8786.000000	0.032320
8786.500000	0.030401
8787.000000	0.028525
8787.500000	0.026691
8788.000000	0.024904
8788.500000	0.023163
8789.000000	0.021472
8789.500000	0.019832
8790.000000	0.018245
8790.500000	0.016713
8791.000000	0.015236
8791.500000	0.013818
8792.000000	0.012459
8792.500000	0.011160
8793.000000	0.009925
8793.500000	0.008753
8794.000000	0.007646
8794.500000	0.006605
8795.000000	0.005632
8795.500000	0.004728
8796.000000	0.003893
8796.500000	0.003130
8797.000000	0.002438
8797.500000	0.001818
8798.000000	0.001273
8798.500000	0.000801
8799.000000	0.000405
8799.500000	0.000094
8800.000000	0.011042
8800.500000	0.000339
8801.000000	0.000432
8801.500000	0.000449
8802.000000	0.000390
8802.500000	0.000259
8803.000000	0.000100
8803.500000	0.000285
8804.000000	0.000646
8804.500000	0.001090
8805.000000	0.001613
8805.500000	0.002213
8806.000000	0.002889
8806.500000	0.003641
8807.000000	0.004468
8807.500000	0.005370
8808.000000	0.006346
8808.500000	0.007394
8809.000000	0.008515
8809.500000	0.009706
8810.000000	0.010969
8810.500000	0.012300
8811.000000	0.013699
8811.500000	0.015165
8812.000000	0.016696
8812.500000	0.018292
8813.000000	0.019950
8813.500000	0.021670
8814.000000	0.023450
8814.500000	0.025287
8815.000000	0.027182
8815.500000	0.029131
8816.000000	0.031133
8816.500000	0.033186
8817.000000	0.035289
8817.500000	0.037439
8818.000000	0.039634
8818.500000	0.041873
8819.000000	0.044154
8819.500000	0.046473
8820.000000	0.048830
8820.500000	0.051221
8821.000000	0.053645
8821.500000	0.056099
8822.000000	0.058582
8822.500000	0.061090
8823.000000	0.063621
8823.500000	0.066174
8824.000000	0.068744
8824.500000	0.071331
8825.000000	0.073932
8825.500000	0.076543
8826.000000	0.079163
8826.500000	0.081790
8827.000000	0.084420
8827.500000	0.087050
8828.000000	0.089680
8828.500000	0.092305
8829.000000	0.094924
8829.500000	0.097534
8830.000000	0.100132
8830.500000	0.102716
8831.000000	0.105284
8831.500000	0.107832
8832.000000	0.110359
8832.500000	0.112861
8833.000000	0.115337
8833.500000	0.117785
8834.000000	0.120200
8834.500000	0.122582
8835.000000	0.124928
8835.500000	0.127236
8836.000000	0.129503
8836.500000	0.131726
8837.000000	0.133905
8837.500000	0.136037
8838.000000	0.138119
8838.500000	0.140150
8839.000000	0.142127
8839.500000	0.144048
8840.000000	0.145913
8840.500000	0.147718
8841.000000	0.149461
8841.500000	0.151142
8842.000000	0.152759
8842.500000	0.154309
8843.000000	0.155792
8843.500000	0.157205
8844.000000	0.158547
8844.500000	0.159818
8845.000000	0.161015
8845.500000	0.162137
8846.000000	0.163183
8846.500000	0.164153
8847.000000	0.165044
8847.500000	0.165857
8848.000000	0.166590
8848.500000	0.167242
8849.000000	0.167814
8849.500000	0.168303
8850.000000	0.168710
8850.500000	0.169034
8851.000000	0.169274
8851.500000	0.169431
8852.000000	0.169504
8852.500000	0.169493
8853.000000	0.169398
8853.500000	0.169219
8854.000000	0.168956
8854.500000	0.168610
8855.000000	0.168180
8855.500000	0.167666
8856.000000	0.167070
8856.500000	0.166392
8857.000000	0.165633
8857.500000	0.164792
8858.000000	0.163871
8858.500000	0.162872
8859.000000	0.161793
8859.500000	0.160638
8860.000000	0.159406
8860.500000	0.158099
8861.000000	0.156718
8861.500000	0.155265
8862.000000	0.153740
8862.500000	0.152146
8863.000000	0.150483
8863.500000	0.148754
8864.000000	0.146961
8864.500000	0.145103
8865.000000	0.143185
8865.500000	0.141207
8866.000000	0.139172
8866.500000	0.137080
8867.000000	0.134936
8867.500000	0.132740
8868.000000	0.130494
8868.500000	0.128202
8869.000000	0.125865
8869.500000	0.123485
8870.000000	0.121065
8870.500000	0.118607
8871.000000	0.116115
8871.500000	0.113589
8872.000000	0.111033
8872.500000	0.108449
8873.000000	0.105840
8873.500000	0.103209
8874.000000	0.100557
8874.500000	0.097888
8875.000000	0.095205
8875.500000	0.092510
8876.000000	0.089806
8876.500000	0.087095
8877.000000	0.084381
8877.500000	0.081666
8878.000000	0.078953
8878.500000	0.076244
8879.000000	0.073543
8879.500000	0.070852
8880.000000	0.068174
8880.500000	0.065512
8881.000000	0.062868
8881.500000	0.060245
8882.000000	0.057646
8882.500000	0.055074
8883.000000	0.052530
8883.500000	0.050019
8884.000000	0.047542
8884.500000	0.045103
8885.000000	0.042703
8885.500000	0.040345
8886.000000	0.038031
8886.500000	0.035765
8887.000000	0.033549
8887.500000	0.031384
8888.000000	0.029274
8888.500000	0.027220
8889.000000	0.025224
8889.500000	0.023290
8890.000000	0.021418
8890.500000	0.019612
8891.000000	0.017872
8891.500000	0.016201
8892.000000	0.014601
8892.500000	0.013074
8893.000000	0.011621
8893.500000	0.010244
8894.000000	0.008944
8894.500000	0.007724
8895.000000	0.006584
8895.500000	0.005526
8896.000000	0.004552
8896.500000	0.003661
8897.000000	0.002857
8897.500000	0.002140
8898.000000	0.001512
8898.500000	0.000976
8899.000000	0.000539
8899.500000	0.000239
8900.000000	0.003952
8900.500000	0.000372
8901.000000	0.000451
8901.500000	0.000446
8902.000000	0.000354
8902.500000	0.000176
8903.000000	0.000132
8903.500000	0.000486
8904.000000	0.000943
8904.500000	0.001493
8905.000000	0.002135
8905.500000	0.002868
8906.000000	0.003692
8906.500000	0.004605
8907.000000	0.005608
8907.500000	0.006700
8908.000000	0.007879
8908.500000	0.009145
8909.000000	0.010497
8909.500000	0.011934
8910.000000	0.013454
8910.500000	0.015057
8911.000000	0.016740
8911.500000	0.018503
8912.000000	0.020344
8912.500000	0.022262
8913.000000	0.024254
8913.500000	0.026319
8914.000000	0.028455
8914.500000	0.030661
8915.000000	0.032934
8915.500000	0.035272
8916.000000	0.037674
8916.500000	0.040136
8917.000000	0.042657
8917.500000	0.045234
8918.000000	0.047866
8918.500000	0.050549
8919.000000	0.053282
8919.500000	0.056061
8920.000000	0.058884
8920.500000	0.061749
8921.000000	0.064652
8921.500000	0.067592
8922.000000	0.070565
8922.500000	0.073568
8923.000000	0.076599
8923.500000	0.079655
8924.000000	0.082733
8924.500000	0.085830
8925.000000	0.088943
8925.500000	0.092070
8926.000000	0.095206
8926.500000	0.098350
8927.000000	0.101497
8927.500000	0.104646
8928.000000	0.107793
8928.500000	0.110935
8929.000000	0.114070
8929.500000	0.117193
8930.000000	0.120302
8930.500000	0.123394
8931.000000	0.126466
8931.500000	0.129516
8932.000000	0.132539
8932.500000	0.135533
8933.000000	0.138496
8933.500000	0.141424
8934.000000	0.144314
8934.500000	0.147164
8935.000000	0.149970
8935.500000	0.152731
8936.000000	0.155442
8936.500000	0.158103
8937.000000	0.160709
8937.500000	0.163259
8938.000000	0.165749
8938.500000	0.168178
8939.000000	0.170543
8939.500000	0.172841
8940.000000	0.175070
8940.500000	0.177229
8941.000000	0.179314
8941.500000	0.181324
8942.000000	0.183257
8942.500000	0.185110
8943.000000	0.186882
8943.500000	0.188571
8944.000000	0.190176
8944.500000	0.191694
8945.000000	0.193124
8945.500000	0.194465
8946.000000	0.195715
8946.500000	0.196872
8947.000000	0.197937
8947.500000	0.198906
8948.000000	0.199781
8948.500000	0.200558
8949.000000	0.201239
8949.500000	0.201821
8950.000000	0.202304
8950.500000	0.202688
8951.000000	0.202973
8951.500000	0.203157
8952.000000	0.203240
8952.500000	0.203223
8953.000000	0.203105
8953.500000	0.202887
8954.000000	0.202567
8954.500000	0.202148
8955.000000	0.201628
8955.500000	0.201009
8956.000000	0.200291
8956.500000	0.199474
8957.000000	0.198559
8957.500000	0.197548
8958.000000	0.196440
8958.500000	0.195238
8959.000000	0.193941
8959.500000	0.192552
8960.000000	0.191071
8960.500000	0.189500
8961.000000	0.187841
8961.500000	0.186095
8962.000000	0.184263
8962.500000	0.182348
8963.000000	0.180351
8963.500000	0.178275
8964.000000	0.176120
8964.500000	0.173890
8965.000000	0.171586
8965.500000	0.169211
8966.000000	0.166767
8966.500000	0.164256
8967.000000	0.161681
8967.500000	0.159045
8968.000000	0.156349
8968.500000	0.153597
8969.000000	0.150792
8969.500000	0.147935
8970.000000	0.145030
8970.500000	0.142081
8971.000000	0.139088
8971.500000	0.136057
8972.000000	0.132990
8972.500000	0.129889
8973.000000	0.126758
8973.500000	0.123600
8974.000000	0.120419
8974.500000	0.117217
8975.000000	0.113998
8975.500000	0.110764
8976.000000	0.107520
8976.500000	0.104269
8977.000000	0.101013
8977.500000	0.097756
8978.000000	0.094502
8978.500000	0.091254
8979.000000	0.088015
8979.500000	0.084788
8980.000000	0.081578
8980.500000	0.078386
8981.000000	0.075217
8981.500000	0.072073
8982.000000	0.068958
8982.500000	0.065876
8983.000000	0.062829
8983.500000	0.059821
8984.000000	0.056854
8984.500000	0.053933
8985.000000	0.051059
8985.500000	0.048236
8986.000000	0.045468
8986.500000	0.042756
8987.000000	0.040105
8987.500000	0.037516
8988.000000	0.034993
8988.500000	0.032538
8989.000000	0.030154
8989.500000	0.027844
8990.000000	0.025609
8990.500000	0.023454
8991.000000	0.021379
8991.500000	0.019388
8992.000000	0.017482
8992.500000	0.015664
8993.000000	0.013935
8993.500000	0.012299
8994.000000	0.010756
8994.500000	0.009309
8995.000000	0.007959
8995.500000	0.006708
8996.000000	0.005557
8996.500000	0.004509
8997.000000	0.003563
8997.500000	0.002722
8998.000000	0.001987
8998.500000	0.001358
8999.000000	0.000837
8999.500000	0.000425
9000.000000	0.011163
9000.500000	0.000079
9001.000000	0.000163
9001.500000	0.000145
9002.000000	0.000093
9002.500000	0.000287
9003.000000	0.000640
9003.500000	0.001110
9004.000000	0.001693
9004.500000	0.002388
9005.000000	0.003194
9005.500000	0.004110
9006.000000	0.005136
9006.500000	0.006271
9007.000000	0.007514
9007.500000	0.008864
9008.000000	0.010321
9008.500000	0.011883
9009.000000	0.013549
9009.500000	0.015318
9010.000000	0.017187
9010.500000	0.019157
9011.000000	0.021224
9011.500000	0.023388
9012.000000	0.025646
9012.500000	0.027997
9013.000000	0.030438
9013.500000	0.032968
9014.000000	0.035584
9014.500000	0.038284
9015.000000	0.041065
9015.500000	0.043925
9016.000000	0.046862
9016.500000	0.049873
9017.000000	0.052955
9017.500000	0.056105
9018.000000	0.059321
9018.500000	0.062599
9019.000000	0.065937
9019.500000	0.069331
9020.000000	0.072778
9020.500000	0.076276
9021.000000	0.079821
9021.500000	0.083410
9022.000000	0.087038
9022.500000	0.090704
9023.000000	0.094403
9023.500000	0.098133
9024.000000	0.101888
9024.500000	0.105667
9025.000000	0.109465
9025.500000	0.113279
9026.000000	0.117105
9026.500000	0.120940
9027.000000	0.124779
9027.500000	0.128620
9028.000000	0.132458
9028.500000	0.136290
9029.000000	0.140112
9029.500000	0.143921
9030.000000	0.147713
9030.500000	0.151483
9031.000000	0.155229
9031.500000	0.158947
9032.000000	0.162634
9032.500000	0.166285
9033.000000	0.169897
9033.500000	0.173466
9034.000000	0.176990
9034.500000	0.180464
9035.000000	0.183885
9035.500000	0.187251
9036.000000	0.190556
9036.500000	0.193799
9037.000000	0.196976
9037.500000	0.200084
9038.000000	0.203119
9038.500000	0.206079
9039.000000	0.208961
9039.500000	0.211762
9040.000000	0.214479
9040.500000	0.217109
9041.000000	0.219650
9041.500000	0.222098
9042.000000	0.224453
9042.500000	0.226710
9043.000000	0.228869
9043.500000	0.230926
9044.000000	0.232879
9044.500000	0.234728
9045.000000	0.236468
9045.500000	0.238100
9046.000000	0.239620
9046.500000	0.241028
9047.000000	0.242322
9047.500000	0.243500
9048.000000	0.244562
9048.500000	0.245506
9049.000000	0.246331
9049.500000	0.247035
9050.000000	0.247619
9050.500000	0.248082
9051.000000	0.248423
9051.500000	0.248641
9052.000000	0.248736
9052.500000	0.248708
9053.000000	0.248557
9053.500000	0.248283
9054.000000	0.247886
9054.500000	0.247366
9055.000000	0.246724
9055.500000	0.245960
9056.000000	0.245075
9056.500000	0.244069
9057.000000	0.242944
9057.500000	0.241700
9058.000000	0.240338
9058.500000	0.238860
9059.000000	0.237268
9059.500000	0.235562
9060.000000	0.233743
9060.500000	0.231815
9061.000000	0.229778
9061.500000	0.227635
9062.000000	0.225387
9062.500000	0.223037
9063.000000	0.220587
9063.500000	0.218039
9064.000000	0.215396
9064.500000	0.212660
9065.000000	0.209834
9065.500000	0.206921
9066.000000	0.203923
9066.500000	0.200843
9067.000000	0.197685
9067.500000	0.194451
9068.000000	0.191145
9068.500000	0.187770
9069.000000	0.184329
9069.500000	0.180826
9070.000000	0.177263
9070.500000	0.173645
9071.000000	0.169976
9071.500000	0.166258
9072.000000	0.162496
9072.500000	0.158693
9073.000000	0.154854
9073.500000	0.150981
9074.000000	0.147079
9074.500000	0.143152
9075.000000	0.139204
9075.500000	0.135239
9076.000000	0.131260
9076.500000	0.127272
9077.000000	0.123280
9077.500000	0.119286
9078.000000	0.115295
9078.500000	0.111312
9079.000000	0.107339
9079.500000	0.103382
9080.000000	0.099445
9080.500000	0.095531
9081.000000	0.091645
9081.500000	0.087790
9082.000000	0.083971
9082.500000	0.080192
9083.000000	0.076456
9083.500000	0.072768
9084.000000	0.069132
9084.500000	0.065550
9085.000000	0.062028
9085.500000	0.058568
9086.000000	0.055176
9086.500000	0.051853
9087.000000	0.048604
9087.500000	0.045433
9088.000000	0.042342
9088.500000	0.039335
9089.000000	0.036416
9089.500000	0.033587
9090.000000	0.030853
9090.500000	0.028215
9091.000000	0.025677
9091.500000	0.023241
9092.000000	0.020911
9092.500000	0.018690
9093.000000	0.016579
9093.500000	0.014581
9094.000000	0.012699
9094.500000	0.010934
9095.000000	0.009290
9095.500000	0.007768
9096.000000	0.006370
9096.500000	0.005097
9097.000000	0.003952
9097.500000	0.002936
9098.000000	0.002050
9098.500000	0.001297
9099.000000	0.000678
9099.500000	0.000204
9100.000000	0.004155
9100.500000	0.000396
9101.000000	0.000477
9101.500000	0.000429
9102.000000	0.000268
9102.500000	0.000227
9103.000000	0.000630
9103.500000	0.001224
9104.000000	0.001963
9104.500000	0.002843
9105.000000	0.003860
9105.500000	0.005014
9106.000000	0.006305
9106.500000	0.007730
9107.000000	0.009290
9107.500000	0.010982
9108.000000	0.012806
9108.500000	0.014760
9109.000000	0.016843
9109.500000	0.019053
9110.000000	0.021388
9110.500000	0.023847
9111.000000	0.026427
9111.500000	0.029127
9112.000000	0.031944
9112.500000	0.034875
9113.000000	0.037919
9113.500000	0.041072
9114.000000	0.044333
9114.500000	0.047697
9115.000000	0.051163
9115.500000	0.054726
9116.000000	0.058385
9116.500000	0.062135
9117.000000	0.065974
9117.500000	0.069897
9118.000000	0.073902
9118.500000	0.077985
9119.000000	0.082142
9119.500000	0.086369
9120.000000	0.090662
9120.500000	0.095018
9121.000000	0.099433
9121.500000	0.103902
9122.000000	0.108421
9122.500000	0.112986
9123.000000	0.117593
9123.500000	0.122238
9124.000000	0.126916
9124.500000	0.131622
9125.000000	0.136353
9125.500000	0.141104
9126.000000	0.145870
9126.500000	0.150647
9127.000000	0.155431
9127.500000	0.160216
9128.000000	0.164999
9128.500000	0.169774
9129.000000	0.174537
9129.500000	0.179284
9130.000000	0.184010
9130.500000	0.188710
9131.000000	0.193380
9131.500000	0.198015
9132.000000	0.202612
9132.500000	0.207164
9133.000000	0.211669
9133.500000	0.216121
9134.000000	0.220516
9134.500000	0.224850
9135.000000	0.229119
9135.500000	0.233318
9136.000000	0.237444
9136.500000	0.241491
9137.000000	0.245457
9137.500000	0.249337
9138.000000	0.253127
9138.500000	0.256824
9139.000000	0.260424
9139.500000	0.263923
9140.000000	0.267318
9140.500000	0.270605
9141.000000	0.273782
9141.500000	0.276844
9142.000000	0.279788
9142.500000	0.282613
9143.000000	0.285314
9143.500000	0.287889
9144.000000	0.290335
9144.500000	0.292650
9145.000000	0.294832
9145.500000	0.296877
9146.000000	0.298785
9146.500000	0.300552
9147.000000	0.302177
9147.500000	0.303659
9148.000000	0.304995
9148.500000	0.306184
9149.000000	0.307225
9149.500000	0.308116
9150.000000	0.308857
9150.500000	0.309447
9151.000000	0.309884
9151.500000	0.310169
9152.000000	0.310300
9152.500000	0.310278
9153.000000	0.310103
9153.500000	0.309773
9154.000000	0.309291
9154.500000	0.308655
9155.000000	0.307866
9155.500000	0.306925
9156.000000	0.305832
9156.500000	0.304590
9157.000000	0.303197
9157.500000	0.301657
9158.000000	0.299970
9158.500000	0.298137
9159.000000	0.296161
9159.500000	0.294042
9160.000000	0.291784
9160.500000	0.289388
9161.000000	0.286857
9161.500000	0.284192
9162.000000	0.281397
9162.500000	0.278473
9163.000000	0.275424
9163.500000	0.272253
9164.000000	0.268963
9164.500000	0.265556
9165.000000	0.262036
9165.500000	0.258407
9166.000000	0.254672
9166.500000	0.250835
9167.000000	0.246899
9167.500000	0.242869
9168.000000	0.238748
9168.500000	0.234540
9169.000000	0.230249
9169.500000	0.225880
9170.000000	0.221437
9170.500000	0.216925
9171.000000	0.212348
9171.500000	0.207710
9172.000000	0.203016
9172.500000	0.198272
9173.000000	0.193481
9173.500000	0.188648
9174.000000	0.183779
9174.500000	0.178878
9175.000000	0.173950
9175.500000	0.169001
9176.000000	0.164035
9176.500000	0.159057
9177.000000	0.154073
9177.500000	0.149087
9178.000000	0.144106
9178.500000	0.139133
9179.000000	0.134174
9179.500000	0.129235
9180.000000	0.124319
9180.500000	0.119434
9181.000000	0.114582
9181.500000	0.109771
9182.000000	0.105004
9182.500000	0.100287
9183.000000	0.095625
9183.500000	0.091023
9184.000000	0.086485
9184.500000	0.082016
9185.000000	0.077622
9185.500000	0.073307
9186.000000	0.069076
9186.500000	0.064933
9187.000000	0.060883
9187.500000	0.056930
9188.000000	0.053079
9188.500000	0.049333
9189.000000	0.045698
9189.500000	0.042177
9190.000000	0.038774
9190.500000	0.035493
9191.000000	0.032338
9191.500000	0.029312
9192.000000	0.026419
9192.500000	0.023663
9193.000000	0.021046
9193.500000	0.018572
9194.000000	0.016244
9194.500000	0.014065
9195.000000	0.012037
9195.500000	0.010163
9196.000000	0.008445
9196.500000	0.006886
9197.000000	0.005489
9197.500000	0.004254
9198.000000	0.003184
9198.500000	0.002281
9199.000000	0.001547
9199.500000	0.000984
9200.000000	0.032664
9200.500000	0.000385
9201.000000	0.000346
9201.500000	0.000465
9202.000000	0.000751
9202.500000	0.001213
9203.000000	0.001853
9203.500000	0.002668
9204.000000	0.003658
9204.500000	0.004822
9205.000000	0.006161
9205.500000	0.007672
9206.000000	0.009355
9206.500000	0.011209
9207.000000	0.013232
9207.500000	0.015424
9208.000000	0.017783
9208.500000	0.020307
9209.000000	0.022994
9209.500000	0.025842
9210.000000	0.028850
9210.500000	0.032013
9211.000000	0.035332
9211.500000	0.038801
9212.000000	0.042419
9212.500000	0.046183
9213.000000	0.050089
9213.500000	0.054135
9214.000000	0.058317
9214.500000	0.062630
9215.000000	0.067073
9215.500000	0.071640
9216.000000	0.076327
9216.500000	0.081132
9217.000000	0.086049
9217.500000	0.091074
9218.000000	0.096202
9218.500000	0.101430
9219.000000	0.106751
9219.500000	0.112163
9220.000000	0.117659
9220.500000	0.123235
9221.000000	0.128885
9221.500000	0.134605
9222.000000	0.140388
9222.500000	0.146231
9223.000000	0.152127
9223.500000	0.158071
9224.000000	0.164058
9224.500000	0.170081
9225.000000	0.176136
9225.500000	0.182216
9226.000000	0.188316
9226.500000	0.194430
9227.000000	0.200552
9227.500000	0.206677
9228.000000	0.212799
9228.500000	0.218911
9229.000000	0.225009
9229.500000	0.231085
9230.000000	0.237136
9230.500000	0.243153
9231.000000	0.249132
9231.500000	0.255068
9232.000000	0.260953
9232.500000	0.266783
9233.000000	0.272552
9233.500000	0.278254
9234.000000	0.283884
9234.500000	0.289436
9235.000000	0.294905
9235.500000	0.300284
9236.000000	0.305570
9236.500000	0.310757
9237.000000	0.315839
9237.500000	0.320811
9238.000000	0.325669
9238.500000	0.330408
9239.000000	0.335023
9239.500000	0.339509
9240.000000	0.343862
9240.500000	0.348077
9241.000000	0.352151
9241.500000	0.356078
9242.000000	0.359855
9242.500000	0.363478
9243.000000	0.366943
9243.500000	0.370247
9244.000000	0.373386
9244.500000	0.376357
9245.000000	0.379157
9245.500000	0.381783
9246.000000	0.384232
9246.500000	0.386501
9247.000000	0.388588
9247.500000	0.390490
9248.000000	0.392206
9248.500000	0.393734
9249.000000	0.395071
9249.500000	0.396217
9250.000000	0.397169
9250.500000	0.397927
9251.000000	0.398490
9251.500000	0.398856
9252.000000	0.399026
9252.500000	0.398998
9253.000000	0.398773
9253.500000	0.398350
9254.000000	0.397730
9254.500000	0.396913
9255.000000	0.395899
9255.500000	0.394690
9256.000000	0.393285
9256.500000	0.391687
9257.000000	0.389896
9257.500000	0.387915
9258.000000	0.385744
9258.500000	0.383386
9259.000000	0.380843
9259.500000	0.378117
9260.000000	0.375211
9260.500000	0.372127
9261.000000	0.368868
9261.500000	0.365436
9262.000000	0.361837
9262.500000	0.358072
9263.000000	0.354145
9263.500000	0.350060
9264.000000	0.345820
9264.500000	0.341431
9265.000000	0.336896
9265.500000	0.332219
9266.000000	0.327405
9266.500000	0.322459
9267.000000	0.317385
9267.500000	0.312188
9268.000000	0.306874
9268.500000	0.301448
9269.000000	0.295915
9269.500000	0.290280
9270.000000	0.284549
9270.500000	0.278728
9271.000000	0.272822
9271.500000	0.266838
9272.000000	0.260781
9272.500000	0.254657
9273.000000	0.248474
9273.500000	0.242236
9274.000000	0.235950
9274.500000	0.229623
9275.000000	0.223261
9275.500000	0.216870
9276.000000	0.210458
9276.500000	0.204029
9277.000000	0.197593
9277.500000	0.191153
9278.000000	0.184719
9278.500000	0.178295
9279.000000	0.171890
9279.500000	0.165508
9280.000000	0.159158
9280.500000	0.152846
9281.000000	0.146579
9281.500000	0.140362
9282.000000	0.134203
9282.500000	0.128108
9283.000000	0.122084
9283.500000	0.116138
9284.000000	0.110275
9284.500000	0.104501
9285.000000	0.098824
9285.500000	0.093250
9286.000000	0.087784
9286.500000	0.082432
9287.000000	0.077201
9287.500000	0.072096
9288.000000	0.067123
9288.500000	0.062288
9289.000000	0.057595
9289.500000	0.053051
9290.000000	0.048661
9290.500000	0.044429
9291.000000	0.040361
9291.500000	0.036461
9292.000000	0.032734
9292.500000	0.029185
9293.000000	0.025818
9293.500000	0.022637
9294.000000	0.019646
9294.500000	0.016848
9295.000000	0.014248
9295.500000	0.011850
9296.000000	0.009655
9296.500000	0.007667
9297.000000	0.005890
9297.500000	0.004326
9298.000000	0.002977
9298.500000	0.001846
9299.000000	0.000935
9299.500000	0.000255
9300.000000	0.033363
9300.500000	0.000476
9301.000000	0.000492
9301.500000	0.000282
9302.000000	0.000157
9302.500000	0.000821
9303.000000	0.001714
9303.500000	0.002835
9304.000000	0.004185
9304.500000	0.005763
9305.000000	0.007568
9305.500000	0.009600
9306.000000	0.011857
9306.500000	0.014339
9307.000000	0.017043
9307.500000	0.019969
9308.000000	0.023113
9308.500000	0.026475
9309.000000	0.030052
9309.500000	0.033840
9310.000000	0.037838
9310.500000	0.042042
9311.000000	0.046450
9311.500000	0.051057
9312.000000	0.055860
9312.500000	0.060855
9313.000000	0.066039
9313.500000	0.071406
9314.000000	0.076953
9314.500000	0.082674
9315.000000	0.088566
9315.500000	0.094623
9316.000000	0.100839
9316.500000	0.107211
9317.000000	0.113731
9317.500000	0.120395
9318.000000	0.127196
9318.500000	0.134129
9319.000000	0.141187
9319.500000	0.148365
9320.000000	0.155655
9320.500000	0.163052
9321.000000	0.170548
9321.500000	0.178137
9322.000000	0.185812
9322.500000	0.193567
9323.000000	0.201393
9323.500000	0.209284
9324.000000	0.217232
9324.500000	0.225231
9325.000000	0.233272
9325.500000	0.241349
9326.000000	0.249453
9326.500000	0.257578
9327.000000	0.265715
9327.500000	0.273857
9328.000000	0.281997
9328.500000	0.290126
9329.000000	0.298237
9329.500000	0.306322
9330.000000	0.314373
9330.500000	0.322383
9331.000000	0.330345
9331.500000	0.338249
9332.000000	0.346090
9332.500000	0.353859
9333.000000	0.361548
9333.500000	0.369151
9334.000000	0.376659
9334.500000	0.384066
9335.000000	0.391365
9335.500000	0.398547
9336.000000	0.405606
9336.500000	0.412536
9337.000000	0.419328
9337.500000	0.425977
9338.000000	0.432476
9338.500000	0.438818
9339.000000	0.444996
9339.500000	0.451006
9340.000000	0.456840
9340.500000	0.462493
9341.000000	0.467959
9341.500000	0.473232
9342.000000	0.478307
9342.500000	0.483179
9343.000000	0.487842
9343.500000	0.492292
9344.000000	0.496525
9344.500000	0.500535
9345.000000	0.504318
9345.500000	0.507871
9346.000000	0.511189
9346.500000	0.514270
9347.000000	0.517109
9347.500000	0.519703
9348.000000	0.522050
9348.500000	0.524147
9349.000000	0.525991
9349.500000	0.527581
9350.000000	0.528913
9350.500000	0.529988
9351.000000	0.530802
9351.500000	0.531355
9352.000000	0.531646
9352.500000	0.531675
9353.000000	0.531440
9353.500000	0.530942
9354.000000	0.530181
9354.500000	0.529156
9355.000000	0.527870
9355.500000	0.526322
9356.000000	0.524514
9356.500000	0.522447
9357.000000	0.520122
9357.500000	0.517543
9358.000000	0.514710
9358.500000	0.511626
9359.000000	0.508295
9359.500000	0.504718
9360.000000	0.500900
9360.500000	0.496843
9361.000000	0.492551
9361.500000	0.488029
9362.000000	0.483279
9362.500000	0.478308
9363.000000	0.473119
9363.500000	0.467718
9364.000000	0.462108
9364.500000	0.456297
9365.000000	0.450289
9365.500000	0.444090
9366.000000	0.437706
9366.500000	0.431143
9367.000000	0.424407
9367.500000	0.417506
9368.000000	0.410446
9368.500000	0.403233
9369.000000	0.395875
9369.500000	0.388379
9370.000000	0.380753
9370.500000	0.373004
9371.000000	0.365140
9371.500000	0.357168
9372.000000	0.349097
9372.500000	0.340935
9373.000000	0.332690
9373.500000	0.324370
9374.000000	0.315984
9374.500000	0.307541
9375.000000	0.299048
9375.500000	0.290515
9376.000000	0.281950
9376.500000	0.273363
9377.000000	0.264762
9377.500000	0.256156
9378.000000	0.247554
9378.500000	0.238964
9379.000000	0.230397
9379.500000	0.221861
9380.000000	0.213365
9380.500000	0.204917
9381.000000	0.196528
9381.500000	0.188206
9382.000000	0.179959
9382.500000	0.171798
9383.000000	0.163729
9383.500000	0.155764
9384.000000	0.147909
9384.500000	0.140173
9385.000000	0.132566
9385.500000	0.125095
9386.000000	0.117769
9386.500000	0.110596
9387.000000	0.103584
9387.500000	0.096741
9388.000000	0.090075
9388.500000	0.083594
9389.000000	0.077304
9389.500000	0.071214
9390.000000	0.065330
9390.500000	0.059660
9391.000000	0.054210
9391.500000	0.048986
9392.000000	0.043996
9392.500000	0.039246
9393.000000	0.034741
9393.500000	0.030487
9394.000000	0.026490
9394.500000	0.022754
9395.000000	0.019286
9395.500000	0.016090
9396.000000	0.013170
9396.500000	0.010531
9397.000000	0.008177
9397.500000	0.006112
9398.000000	0.004338
9398.500000	0.002861
9399.000000	0.001682
9399.500000	0.000809
9400.000000	0.004985
9400.500000	0.000160
9401.000000	0.000171
9401.500000	0.000384
9402.000000	0.001012
9402.500000	0.001969
9403.000000	0.003243
9403.500000	0.004830
9404.000000	0.006729
9404.500000	0.008941
9405.000000	0.011463
9405.500000	0.014295
9406.000000	0.017436
9406.500000	0.020883
9407.000000	0.024637
9407.500000	0.028693
9408.000000	0.033049
9408.500000	0.037704
9409.000000	0.042653
9409.500000	0.047893
9410.000000	0.053422
9410.500000	0.059234
9411.000000	0.065325
9411.500000	0.071691
9412.000000	0.078328
9412.500000	0.085229
9413.000000	0.092390
9413.500000	0.099805
9414.000000	0.107468
9414.500000	0.115373
9415.000000	0.123513
9415.500000	0.131882
9416.000000	0.140472
9416.500000	0.149277
9417.000000	0.158290
9417.500000	0.167501
9418.000000	0.176904
9418.500000	0.186491
9419.000000	0.196253
9419.500000	0.206182
9420.000000	0.216268
9420.500000	0.226504
